popularity,vote_average,vote_count,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,release_year,has_top_director,has_top_actor,is_english,lang_target_enc
0.33647223662121295,4.625,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.32750356663845254,4.3,2.833213344056216,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.24271085680673854,7.267,2.772588722239781,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.29557583457088143,5.2,3.58351893845611,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1994,0,0,1,5.419847524752475
0.41567943051513595,5.8,3.044522437723423,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.3282240277647172,6.973,4.04305126783455,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1994,0,0,0,5.844704545454545
0.33002291294130587,5.9,2.772588722239781,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.040166666666667
0.35136084911496357,4.5,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.29445905673080464,6.2,2.8903717578961645,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,1,0,1,5.419847524752475
0.4361882807510049,5.0,0.6931471805599453,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.395933333333333
0.28780706463993194,4.791,4.59511985013459,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1994,0,0,1,5.419847524752475
0.21438530964031016,6.0,2.995732273553991,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.75
0.23285623016800208,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.28540448070772295,5.0,1.0986122886681096,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.2687285845346934,4.5,2.5649493574615367,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.33217731233833214,5.8,2.0794415416798357,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.30652836024814084,3.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.32627759021114383,6.1,2.639057329615259,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1994,1,0,1,5.419847524752475
0.2891559857077813,4.0,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.6749832099322741,6.014,4.663439094112067,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.34280925807709395,3.9,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,4.394238738738738
0.40779572344644666,5.4,3.7612001156935624,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3628359260522052,4.6,2.772588722239781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1994,0,0,1,5.419847524752475
0.29214708941093936,8.0,1.0986122886681096,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.32562793486653496,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.31159389249809377,4.7,1.9459101490553132,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2871319211462997,3.4,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.26620304077465673,6.4,2.3978952727983707,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.31495671458666163,3.1,4.276666119016055,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2800530452872898,4.5,3.1780538303479458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.26528307750830193,5.5,1.0986122886681096,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.3493884618877593,2.0,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.2595140526238601,4.136,2.4849066497880004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.3375430916227059,3.333,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.306160293697554,4.3,2.3978952727983707,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.22506171047011359,3.9,2.4849066497880004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1994,1,0,1,5.419847524752475
0.2865314106943849,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.24568751574910427,6.0,2.3978952727983707,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.2792970159173407,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,1,0,0,4.0928571428571425
0.24506158661514044,5.296,4.343805421853684,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.1710077968936812,4.3,1.9459101490553132,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.3142266276738932,5.0,1.9459101490553132,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1994,0,1,1,5.419847524752475
0.2964683597323988,3.667,1.9459101490553132,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.23285623016800208,5.667,1.3862943611198906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.28389992915632056,9.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.517250000000001
0.23214293511101042,3.5,1.0986122886681096,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.21607865359208808,5.0,1.0986122886681096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.31779897135559165,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.3203428546913293,6.2,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.3398237568547271,6.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.2826192781093186,4.059,2.8903717578961645,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.21268909341035083,4.5,0.6931471805599453,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.29691432376535865,7.1,2.4849066497880004,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,4.394238738738738
0.38757265526657614,3.364,4.0943445622221,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1994,1,0,1,5.419847524752475
0.3326076358047733,3.4,3.044522437723423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.26804043219649215,2.6,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,0,3.6390000000000002
0.288331861293278,4.6,2.302585092994046,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.29393746661428893,1.0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.517250000000001
0.37706563358646644,5.856,4.406719247264253,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.3132036096818586,7.319,4.248495242049359,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.22082085594456438,7.2,1.3862943611198906,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.23838678072690345,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3283680577231975,4.5,2.4849066497880004,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.24560929602987314,4.481,3.332204510175204,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.30770526365724726,3.7,1.3862943611198906,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.3324642152236741,0.0,0.6931471805599453,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,0,4.546630188679245
0.38655408321640394,3.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.37735
0.2835234373029219,5.8,2.1972245773362196,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.34295120271892204,5.533,2.772588722239781,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.2874320411965716,6.1,2.8903717578961645,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,5.37735
0.24849935857651795,5.571,2.0794415416798357,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2752804897340374,6.5,2.639057329615259,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2442002938398199,4.5,1.0986122886681096,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3477653713087881,5.2,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1994,0,1,1,5.419847524752475
0.23388564784611188,9.0,0.6931471805599453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1994,0,0,0,9.0
1.2567834469581745,3.933,2.772588722239781,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.24810929733195775,6.147,2.8903717578961645,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.24435694771340727,7.0,3.1780538303479458,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1994,0,0,1,5.419847524752475
0.23562532881626563,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.3752120649371435,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.0
0.31859917508650243,6.2,1.0986122886681096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.4269656395541669,6.2,3.258096538021482,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1994,0,0,0,5.844704545454545
0.3113009380504149,6.2,2.5649493574615367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.24639121803390018,5.8,1.0986122886681096,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.2905030896384828,4.8,1.791759469228055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.30682271597916455,5.8,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.844704545454545
0.21728643182981183,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.436885714285714
0.1472986870208796,2.75,1.6094379124341003,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.28314680365001954,5.6,2.302585092994046,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,1,0,5.517250000000001
0.4185787472535475,5.5,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.39917872346545635,4.5,3.044522437723423,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1994,1,1,1,5.419847524752475
0.2148694148619641,3.828,3.4011973816621555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.3436606238610474,3.1,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1994,1,0,1,5.419847524752475
0.2983252325502608,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.30961478245133023,8.9,3.713572066704308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.247719083880251,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,1,0,0,4.546630188679245
0.3178717436148385,6.3,2.3978952727983707,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.22896656461699844,8.0,1.3862943611198906,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2736845628079273,2.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.4265087950365134,5.761,4.248495242049359,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.22785244704194402,6.044,3.5553480614894135,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,5.436885714285714
0.2610557163840707,5.1,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,5.517250000000001
0.3498114439173297,6.0,2.70805020110221,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.36297505648721223,4.8,3.091042453358316,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1994,0,0,1,5.419847524752475
0.316998126785834,7.6,2.4849066497880004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.485304347826087
0.3734238938967008,5.333,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.25402187095914575,6.7,2.302585092994046,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,6.485304347826087
0.2746728178581409,5.7,1.9459101490553132,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.21252739885102048,6.3,1.3862943611198906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.246205128205128
0.24035458804456408,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.0
0.27330420450582543,5.2,2.1972245773362196,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.546630188679245
0.35830361693055224,6.302,3.8918202981106265,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.19342633652606042,6.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2767222322154389,6.5,3.9889840465642745,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.1854832201315334,5.0,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.872028571428571
0.226418183847867,6.8,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,0,0,4.546630188679245
0.2570424363196689,5.333,1.3862943611198906,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.28623102018446617,5.0,2.3978952727983707,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.24129776189425178,5.4,1.6094379124341003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1994,0,0,1,5.419847524752475
0.2375985722837942,6.0,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.25874232855407325,3.813,2.833213344056216,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1994,0,1,1,5.419847524752475
0.22825048868235442,6.13,4.007333185232471,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.23095297820569155,4.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.2612867610922493,1.0,0.6931471805599453,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1994,0,1,1,5.419847524752475
0.2902038899952903,5.0,1.0986122886681096,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.16373319198260175,5.0,0.6931471805599453,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,0,0,4.546630188679245
0.1840700273280715,5.466,3.4011973816621555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,1,0,1,5.419847524752475
0.20179733329461133,5.3,1.9459101490553132,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2645157944199414,6.7,3.091042453358316,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,6.040166666666667
0.25781547284548734,6.0,1.0986122886681096,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.23222221524741382,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.2717051179286401,6.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.3835602727201145,5.556,3.332204510175204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.25215851638273423,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2546422183735807,7.2,2.3978952727983707,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.27330420450582543,3.7,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.20628219423879804,4.0,1.791759469228055,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2513810927254493,5.7,2.0794415416798357,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,5.517250000000001
0.22633844221072896,7.0,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,0,4.546630188679245
0.24176901543737467,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.3225906169399696,6.8,1.6094379124341003,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,5.517250000000001
0.252391625673195,4.643,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1994,0,0,1,5.419847524752475
0.2270558881341254,4.9,2.4849066497880004,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.4225188626739919,4.95,3.713572066704308,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1994,0,0,1,5.419847524752475
0.36394842790523074,5.582,4.219507705176107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.37735
0.1840700273280715,5.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.24670381572322284,5.208,2.5649493574615367,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1994,0,1,1,5.419847524752475
0.2881069821648613,8.7,2.639057329615259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,0,4.394238738738738
0.22498186058784975,3.9,3.258096538021482,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.24920108563349935,4.333,1.3862943611198906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.3246887980808766,2.0,0.6931471805599453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.26911068686634554,5.7,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.21728643182981183,5.5,2.639057329615259,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,5.351625
0.22657764804849198,3.5,1.0986122886681096,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2040830485754673,4.0,0.6931471805599453,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,1,5.419847524752475
0.2524693166960364,8.0,1.0986122886681096,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.3109346242619311,3.5,2.5649493574615367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1994,0,0,1,5.419847524752475
0.2725430536089772,6.125,2.1972245773362196,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.22410309080890956,4.5,1.0986122886681096,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.21913552991667093,6.6,1.9459101490553132,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.22649791912678338,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.26067052320493106,4.0,0.6931471805599453,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.546630188679245
0.31027492110441546,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.19177671556470977,3.4,2.302585092994046,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1994,1,0,1,5.419847524752475
0.45748813617531625,7.0,1.3862943611198906,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.2233035385155749,5.229,2.70805020110221,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2537891414285968,5.091,2.4849066497880004,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2415334164258007,4.1,2.639057329615259,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1994,0,0,0,5.35
0.21341639555562752,4.0,1.3862943611198906,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1994,0,0,1,5.419847524752475
0.23751971725871687,6.094,3.4965075614664802,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.2881069821648613,7.3,1.9459101490553132,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.1995063815480555,3.977,3.1354942159291497,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.16007594784663493,8.0,0.6931471805599453,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,1,0,4.246205128205128
0.19284927868060908,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.528620689655173
0.23980399220731702,5.558,3.295836866004329,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,0,4.084205882352941
0.22090103876142972,4.3,1.791759469228055,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.394238738738738
0.2720099030574853,4.9,2.0794415416798357,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1994,1,0,0,4.546630188679245
0.20440915325795941,6.8,1.9459101490553132,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1994,0,0,0,4.246205128205128
0.30535007010518794,4.3,1.3862943611198906,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1994,0,0,1,5.419847524752475
0.24373018492259815,4.2,1.791759469228055,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1994,0,0,1,5.419847524752475
0.2588195277666796,4.735,2.8903717578961645,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1994,0,0,1,5.419847524752475
