id,title,original_title,overview,genre_ids,genres,original_language,popularity,vote_average,vote_count,release_date,directors,cast
66248,Veera,வீரா,"The hero falls in love with a girl and learns music for her. The girl's house is destroyed in a cyclone and the hero believes the girl is dead. He goes to the city and marries another woman. When his first love is alive and comes searching for him, fun ensues.","[35, 10751]","['Comedy', 'Family']",ta,0.2245,6.0,10,1994-04-14,['Suresh Krishna'],"['Rajinikanth', 'Meena', 'Roja Selvamani', 'Janagaraj', 'Senthil']"
170918,Breathing Lessons,Breathing Lessons,A married couple review their lives and renew their love for one another while driving to a friend's funeral.,"[18, 10770]","['Drama', 'TV Movie']",en,0.2276,5.4,5,1994-02-06,['John Erman'],"['James Garner', 'Joanne Woodward', 'Kathryn Erbe', 'Joyce Van Patten', 'Eileen Heckart']"
252317,The Great Bikini Off-Road Adventure,The Great Bikini Off-Road Adventure,"An ancient American Indian burial ground is threatened by an evil real estate developer when the owner of the land (who runs a local off road jeep tour company) has trouble with his business. His beautiful neice and her crew of beautiful friends take over the jeep tours and attract business and save the day the old fashioned way, by taking their tops off during the tours they are leading.",[35],['Comedy'],en,0.1637,3.25,4,1994-01-02,['Gary Orona'],"['Lauren Hays', 'Floyd Irons', 'Avalon Anders', 'Dan Frank', 'Laura Hudspeth']"
207641,Project Shadowchaser II,Project Shadowchaser II,"Terrorists led by an android take over a nuclear plant and threaten to launch a missile at Washington. While the authorities desperately attempt to negotiate, the terrorists persue their real goal. A plant worker, her son and a tough-guy repair man have other ideas, and attempt to stop the terrorists from inside the plant.","[878, 28]","['Science Fiction', 'Action']",en,0.2968,4.625,8,1994-05-14,['John Eyres'],"['Frank Zagarino', 'Bryan Genesse', 'Beth Toussaint', 'Daniel Bonjour', 'Jeff Fannell']"
482242,Stranger from Hell,地獄來客,Involves a psychotic (possibly demonic) female.,[27],['Horror'],cn,0.1566,0.0,0,1994-01-01,['Wong Gam-Din'],"['Francis Ng', 'Isabel Leung', 'Kenny Wong Tak-Ban', 'Tin-yi Ku', 'Chi-Shan Lai']"
1254025,Gandhada Gudi: Part 2,Gandhada Gudi: Part 2,Range Forest Officer Kumar's son is posted in the same forest and must carry on the work that was started by his father and protect the heritage site.,"[28, 18]","['Action', 'Drama']",kn,0.1486,0.0,0,1994-03-17,['Vijay'],"['Shivaraj Kumar', 'Dr. Rajkumar', 'Prabhakar', 'Charan Raj', 'Rajashree']"
81828,It Runs in the Family,It Runs in the Family,"It is now summer in the Parker family; and the usual amount of numerous events are happening in their separate lives. Ralphie is searching for the perfect top to use to beat the school bully with, the Old Man is in battle with their hillbilly neighbors, the Bumpus, while eagerly awaiting the discovery of the perfect fishing spot, and the Mother is attempting to collect all of the pieces of a glass china set at a local movie theater.","[35, 10751]","['Comedy', 'Family']",en,0.3658,5.3,27,1994-09-23,['Bob Clark'],"['Charles Grodin', 'Kieran Culkin', 'Mary Steenburgen', 'Christian Culkin', 'Al Mancini']"
21947,A.P.E.X.,A.P.E.X.,"A time-travel experiment in which a robot probe is sent from the year 2073 to the year 1973 goes terribly wrong thrusting one of the project scientists,into a plague ravaged alternate time-line whose war weary inhabitants are locked in a constant battle with killer robots from the future.","[878, 28]","['Science Fiction', 'Action']",en,0.1679,4.774,31,1994-02-01,['Phillip J. Roth'],"['Richard Keats', 'Mitchell Cox', 'Lisa Ann Russell', 'Marcus Aurelius', 'Adam Lawson']"
425070,Aao Pyaar Karen,Aao Pyaar Karen,"Raja returns home from London, but is refused entry into the house by his widow grandmother due to some differences between his late father and his parents. Chhaya a house keeper helps Raja to win the goodwill of his grandmother and in the process of helping him, Raja falls in love with Chhaya.",[10749],['Romance'],hi,0.2526,5.7,3,1994-11-25,['Ravindra Peepat'],"['Saif Ali Khan', 'Shilpa Shetty Kundra', 'Somy Ali', 'Prem Chopra', 'Gulshan Grover']"
78976,Periya Marudhu,பெரிய மருது,"Periya Marudhu remains a loyal henchman to Sivasankaran attracting the villagers' ire. However, his life changes when Kaveri comes to stay with him, and he falls in love with her.",[18],['Drama'],ta,0.2172,3.0,1,1994-11-02,['N. K. Vishwanathan'],"['Vijayakanth', 'Ranjitha', 'Pragathi Mahavadi', 'Mahesh Anand', 'M. N. Nambiar']"
106468,The Chinese Ghostbuster,钟馗嫁妹,"Wu Ma stars as a ghost who's searching for the perfect husband for his daughter. In order to get her married, the two decide to leave the spirit plain and head for the land of the living. To their surprise the world had drastically changed since they've last visited. The duo finds a likely candidate in a street hustler. The ghostly pair chase the poor guy until he seeks the help of a tao priest. Will the Tao priest send these wandering spirits back to hell or will the hustler join is ghostly bride forever?",[27],['Horror'],zh,0.26,3.7,3,1994-03-05,['Wu Ma'],"['Lam Ching-Ying', 'Wu Ma', 'Mondi Yau Yuet-Ching', 'Tai Bo', 'Chen Shan']"
26309,Replikator,Replikator,"In a poisoned world where sunshine kills, a hit squad from the Zyklor Corporation interrupts the testing of a matter replikator capable of duplicating living tissue for the purpose of extending human life. When the smoke clears, scientist Ludovic finds himself framed for murder and on the run from an exact duplicate... of himself. Joining forces with ex-lover Kat Moscow and cynical Detective Valiant, Ludovic follows the bloody path of destruction wrought by a monster with his face.","[80, 878, 12, 28]","['Crime', 'Science Fiction', 'Adventure', 'Action']",en,0.3103,3.4,8,1994-01-01,['Philip Jackson'],"['Michael St. Gerard', 'Brigitte Bako', 'Ned Beatty', 'Peter Outerbridge', 'Ron Lea']"
107357,The Man Who Wouldn't Die,The Man Who Wouldn't Die,"This film concerns a writer of mystery stories who bases his villain on a criminal, played by Malcolm McDowell, who is incarcerated in prison. Escaping prison after his apparent death in a fire, the criminal plans to revenge himself on the writer (Roger Moore) for 'stealing his personality', and proceeds to carry out a set of murders based around the novels. Moore is unable to convince the authorities of the true murderer and, alerted by an avid fan (Nancy Allen) who has psychic powers, seeks to trap McDowell into giving himself away.","[80, 18, 53, 10770]","['Crime', 'Drama', 'Thriller', 'TV Movie']",en,0.1913,5.0,3,1994-04-22,['Bill Condon'],"['Roger Moore', 'Malcolm McDowell', 'Nancy Allen', 'Jackson Davies', 'Eric McCormack']"
142374,Joan the Maid II: The Prisons,Jeanne la Pucelle II: Les Prisons,"Jeanne d'Arc has succeeded in lifting the siege on Orléans and Charles VII has been ordained King of France. However, she is injured in her failed attempt to take Paris, weakening her position at court. When she is finally captured and put on trial, she finds both her life and the sanctity of her body at stake.","[36, 18]","['History', 'Drama']",fr,0.1984,6.9,20,1994-02-10,['Jacques Rivette'],"['Sandrine Bonnaire', 'André Marcon', 'Jean-Louis Richard', 'Marcel Bozonnet', 'Patrick Le Mauff']"
349340,Days of Roses,장미의 나날,,[53],['Thriller'],ko,0.2007,5.0,1,1994-04-02,['Kwak Ji-kyoon'],"['Lee Bo-hee', 'Kim Byeong-se', 'Lee Kyung-young', 'Kang Soo-youn']"
109551,Cool and the Crazy,Cool and the Crazy,Unhappily married couple Roslyn and Michael lead separate affairs that lead to violent repercussions for all.,"[18, 10749, 28, 53, 10770]","['Drama', 'Romance', 'Action', 'Thriller', 'TV Movie']",en,0.3288,4.476,21,1994-09-16,['Ralph Bakshi'],"['Alicia Silverstone', 'Jared Leto', 'Jennifer Blanc', 'Tuesday Knight', 'John Hawkes']"
431044,Ghost Pub,居酒屋ゆうれい,"One night, as pub owner Sotaro is caring for his sick wife, Shizuko, she asks him to promise that if she dies, he will never remarry. Thinking she is just being dramatic, he promises and tells her to go to sleep. When he wakes the next morning, however, Shizuko is dead. Sotaro keeps his promise, until one day he meets Satoko. The two quickly fall in love, and agree to get married. Their first night together, however, is interrupted by Shizuko, who is angry over her husband's broken promise. Sotaro and Satoko must find some way of appeasing the spirit before she drives them from their home.","[18, 35, 10749]","['Drama', 'Comedy', 'Romance']",ja,0.2775,5.0,1,1994-10-29,['Takayoshi Watanabe'],"['Kenichi Hagiwara', 'Tomoko Yamaguchi', 'Shigeru Muroi', 'Yuji Miyake', 'Hidetoshi Nishijima']"
106968,The Road Killers,The Road Killers,"After a young boy is almost runover by a maniac on a highway, a re-encounter and confrontation by the boy's father with the driver sets off conflicts with a car full of maniacs.","[28, 53, 80, 18]","['Action', 'Thriller', 'Crime', 'Drama']",en,0.2384,5.3,32,1994-05-07,['Deran Sarafian'],"['Christopher Lambert', 'Craig Sheffer', 'David Arquette', 'Josh Brolin', 'Michelle Forbes']"
53472,House Call,De flat,"Roos Hartman is a young doctor who lives with her son in a large apartment complex. When a fellow tenant is brutally murdered, the police and Hartman's friends suspect her mysterious neighbour, Eric Coenen. As she becomes romantically involved with Coenen, she doubts he would commit such a crime, but soon she begins to investigate the case further and discovers some startling facts relating to his involvement..","[10749, 9648, 53]","['Romance', 'Mystery', 'Thriller']",nl,0.2884,4.556,9,1994-04-21,['Ben Verbong'],"['Renée Soutendijk', 'Victor Löw', 'Hans Hoes', 'Jaimy Siebel', 'Mirjam de Rooij']"
291680,Sioux City,Sioux City,"A young Lakota Sioux, adopted by a wealthy Jewish couple in Beverly Hills, gets in touch with his cultural roots and solves a mystery in this thriller.","[18, 53, 9648]","['Drama', 'Thriller', 'Mystery']",en,0.3191,5.1,9,1994-04-01,['Lou Diamond Phillips'],"['Lou Diamond Phillips', 'Salli Richardson-Whitfield', 'Melinda Dillon', 'Lise Cutter', 'Bill Allen']"
46643,Erotique,Erotique,The sexual fantasies of women are explored by three female directors.,[18],['Drama'],en,0.2883,3.885,13,1994-05-14,"['Clara Law', 'Ana Maria Magalhães', 'Lizzie Borden', 'Monika Treut']","['Claudia Ohana', 'Robert Kotecki', 'Priscilla Barnes', 'Michelle Clunie', 'Guilherme Leme']"
15458,Mother's Day,Muttertag,"48 hours in the life of the Neugebauer family. The May weekend with a small family celebration, which was planned as peaceful and contemplative, turns out to be a kind of Rocky Horror Picture Show in Vienna's municipal housing estate. Just like the other residents, the Neugebauers are preparing for the impending Mother's Day.",[35],['Comedy'],de,0.2886,7.3,30,1994-02-23,['Harald Sicheritz'],"['Alfred Dorfer', 'Eva Billisich', 'Reinhard Nowak', 'Andrea Händler', 'Roland Düringer']"
44965,House of Angels: The Second Summer,Änglagård - andra sommaren,"Fanny and Zack is back, after she inherited Änglagård last year. Everytone looks forward to their new stay. Axel has told Fanny he is her father, but who else? Ivar also thinks he is her father. Be ready for expectations and confusions.","[18, 35]","['Drama', 'Comedy']",sv,0.3035,4.2,33,1994-12-25,['Colin Nutley'],"['Helena Bergström', 'Rikard Wolff', 'Ernst Günther', 'Tord Peterson', 'Sven Wollter']"
526056,Right Here Waiting...,等愛的女人,Four single friends  seek new relationships.,"[18, 10749]","['Drama', 'Romance']",cn,0.2921,0.0,0,1994-09-15,['Joe Hau Wing-Choi'],"['Cecilia Yip Tung', 'Carrie Ng Ka-Lai', 'Pauline Wong', 'Petrina Fung Bo-Bo', 'Elaine Ng Yee-Lei']"
433570,Lifetime Insecurity,集団左遷,"In the midst of a bad economy, Yokoyama, the vice president of Taiyo Real Estate, launches a plan to cut back on his labor force. Fifty employees are segregated into a special assignment division and given an ultimatum: meet a sales goal of 1.5 billion yen within three months or be fired. Spiteful of their unjust treatment, two men, Shinoda and Takigawa, take up the battle against the ruthless Yokoyama.","[18, 35]","['Drama', 'Comedy']",ja,0.2957,0.0,0,1994-10-29,['Shunichi Kajima'],"['Kyôhei Shibata', 'Atsuo Nakamura', 'Masahiko Tsugawa', 'Hisako Manda', 'Reiko Takashima']"
259469,The Wrath of Silence,沉默的姑娘,"A mortician seeks revenge against a serial killer who has murdered her sister.  However, there is a case of mistaken identity and she begins to target her psychiatrist instead.","[27, 80]","['Horror', 'Crime']",cn,0.2101,6.0,4,1994-09-08,['Frankie Chan Fan-Kei'],"['Anita Yuen Wing-Yee', 'Takeshi Kaneshiro', '邵美琪', 'Pal Sinn Lap-Man', 'Helen Au Hoi-Lun']"
219628,Biohazard: The Alien Force,Biohazard: The Alien Force,"Triton Indutries has created a genetically-engineered creature using DNA from human sources. During the course of the experiment, however, the host mother carrying the mutant escapes from the laboratory compound, giving birth shortly thereafter. The intellient ""baby"" beings hunting down and killing its male DNA donors, while at the same time trying to mate with its female donors. The head of the lab wants to destroy the monster before the press can get wind of the story, but the former head of security wants to expose the whole thing.","[27, 878]","['Horror', 'Science Fiction']",en,0.2799,1.5,8,1994-09-30,['Steve Latshaw'],"['James L. Miles', 'Dorothy Best', 'Robin Chapman', 'Christopher Mitchum', 'John Alexander']"
1224361,Beautiful Secretary Telephone Onanie,美人秘書 テレホンＯＮＡＮＩＥ,"Akiko graduated from university's English department and got a job at Kosan Jitsugyo. She worked as a private secretary. Although her managing director, Kayo, is a woman, she is actually a career woman who runs the company. Masako, who works for Kayo, has a hard job, and she sometimes stays up all night.",{},[],ja,0.1792,2.0,1,1994-05-13,['Rumi Tama'],"['Yuki Fujimoto', 'Aya Kawashima', 'Yasunori Ishigaki', 'Kazu Itsuki', 'Chinami Hayashida']"
1048224,Siren the Ghost Story Again,妖女伝説セイレーン２,"Disappearances... What if a magical fairy beyond human knowledge is lurking in the shadows of incidents that could occur in our daily lives? Mysterious disappearances and slaughters in a seemingly peaceful and ordinary port town are so bizarre that all the bodies found have been mummified. Detective Junpei investigates this mysterious case. His father, who was also a detective, disappeared 20 years ago while investigating another strange case.","[53, 18, 27]","['Thriller', 'Drama', 'Horror']",ja,0.3768,6.0,1,1994-08-26,['Mitsunori Hattori'],"['Yûki Hoshino', 'Rie Kondoh', 'Keiji Matsuda', 'Ruby Moreno', 'Akira Otani']"
481253,Hong Kong Adam's Family,奸人世家,Mad mix of comedy and action as a family of thugs and Triads can't see eye to eye and so end up going fist to fist.,"[80, 28, 35, 18]","['Crime', 'Action', 'Comedy', 'Drama']",cn,0.2408,7.0,1,1994-03-26,['Bosco Lam Tsz-Ho'],"['Sek Kin', 'Michael Chan Wai-Man', 'Lung Fong', 'Shing Fui-On', 'Karel Wong Chi-Yeung']"
66355,Magalir Mattum,மகளிர் மட்டும்,"In a male-dominated world, three women from different walks of life unite against their predatory manager, challenging his atrocities and pushing back with a bold feminist agenda.","[35, 18]","['Comedy', 'Drama']",ta,0.2293,7.3,6,1994-02-25,['Singeetam Srinivasa Rao'],"['Revathi', 'Urvashi', 'Rohini', 'Nasaar', 'Pasi Sathya']"
319807,Shadows of Desire,Shadows of Desire,"A woman is torn between her love for a gentle man, and her secret passion for his dangerous brother.","[53, 18, 10770]","['Thriller', 'Drama', 'TV Movie']",en,0.2247,1.667,3,1994-09-20,['Sam Pillsbury'],"['Nicollette Sheridan', 'Joe Lando', 'Adrian Pasdar', 'Richard Roundtree', 'Piper Laurie']"
846588,Vaa Magale Vaa,வா மகளே வா,"Lawyer Uma takes up the case of Raman, a mechanic who has been framed for murder. She soon learns that the prime suspect is her own father, Vishwanath, whom she has always held in high esteem.",[18],['Drama'],ta,0.2327,0.0,0,1994-05-13,['Visu'],"['Visu', 'Khushboo', 'Rekha', 'Delhi Ganesh', 'Charle']"
346103,Crystal Fortune Run,暴風眼,"An assassin known as Wind Yip (Sharla Cheung) is thought to be a robot after she is seen ripping the guts out of the president of a large corporation and dodging a hail of bullets from police. Later, she shows up at the corporation to steal the Diamond of Emperor Chen which is the key to a vast treasure. But another group of thieves, led by Ko Kit (Anita Yuen), are also trying to steal the diamond for their boss who has labeled the operation the Crystal Fortune Run. After guards are alerted, Ko takes the jewel and leaves Wind to fend off the guards.","[53, 878, 28]","['Thriller', 'Science Fiction', 'Action']",cn,0.1819,0.0,0,1994-01-01,['Chris Lee Kin-Sang'],"['Sharla Cheung', 'Simon Yam', 'Anita Yuen Wing-Yee', 'Kirk Wong Chi-Keung', 'Chris Lee Kin-Sang']"
161412,Sangdil Sanam,संगदिल सनम,"Kailash Nath is the Manager of a Bank and lives a comfortable lifestyle with his wife and son. He is friendly with the Bank Watchman, Shankar Dayal Khurana, so much so that he arranges the marriage of Kishan with Shankar's daughter, Sanam.","[28, 80]","['Action', 'Crime']",hi,0.1703,4.5,2,1994-02-02,['Shomu Mukherjee'],"['Salman Khan', 'Manisha Koirala', 'Kiran Kumar', 'Alok Nath', 'Reema Lagoo']"
104071,Yellowstone,Yellowstone,"See Yellowstone National Park: Grizzlies, geysers, rivers, canyons and, of course, moose. The history of Yellowstone National Park is vividly portrayed in this memorable film, from the Tukudika Tribe, the earliest known inhabitants, to the early explorers including John Colter, a member of the Lewis & Clark party. Also portrayed are Wilson Hunt, who deemed the west unfit for habitation, Father Francis Kuppens, a Jesuit priest in pursuit of native souls, and the Washburn Expedition, instrumental in establishing Yellowstone as America’s first national park.",[99],['Documentary'],en,0.3295,5.0,1,1994-08-02,['Kieth Merrill'],[]
673934,"Naji Al-Ali, An Artist With Vision","Naji Al-Ali, An Artist With Vision",In july 1987 palestinian cartoonist Naji Al Ali was shot by unknown assassin. this documentary traces his life and work from his birth in Galilee to his death in London it examines the forces that shaped Naj Al Alii as an artist and as a human being and shows how his experiences mirror of other exiled palestinians.,[99],['Documentary'],en,0.1063,6.0,1,1994-01-01,['Kasim Abid'],[]
397390,The Magic Flute,The Magic Flute,"Based on Mozart’s opera, a young prince is gifted a magical flute by the Queen of the night to help him find a missing princess and he uncovers a hidden truth.","[14, 16, 12, 10770]","['Fantasy', 'Animation', 'Adventure', 'TV Movie']",en,0.3362,6.2,6,1994-04-30,"['Ron Myrick', 'Marlene Robinson May']","['Michael York', 'Samantha Eggar', 'Mark Hamill', 'Joely Fisher', 'Earl Boen']"
566793,Fearless Match,初生之犢,"Rookie PTU officers Fan and Fat manages to find themselves in a shootout with fugitives but ends up in a favorable light afterwards, earning promotions to CID officers.","[80, 18, 28]","['Crime', 'Drama', 'Action']",cn,0.2648,5.0,1,1994-05-26,['Herman Yau'],"['Danny Lee Sau-Yin', 'Louis Fan Siu-Wong', 'Ken Yang', 'Parkman Wong Pak-Man', 'Shing Fui-On']"
1187469,Erotic Hero Tale,射雞英雄傳,Hong Kong movie,{},[],en,0.2387,0.0,0,1994-01-01,['Chan Kei'],['Yvonne Yung']
256285,Leo the Lion: King of the Jungle,Leo the Lion: King of the Jungle,"Leo is the lion king of the jungle, but unfortunately he doesn't know well what a king's job is. He believes it is his right to do as he pleases, even if it means disrupting the peace of others or being plain rude to them, as a king, Leo thinks everyone should look out for his well-being and comfort. One day, Leo meets a lion cub named Tooey whose mother has been recently taken away and who comes to Leo for help, being as selfish as he is, Leo turns the young lion away. However, after several different adventures, Leo learns what his place as a king is and how he must behave and treat the creatures who have almost lost all faith in him. Leo rallies the jungle animals to the rescue, and in the epilogue, the narrator Michael Donovan says that Leo asked Tooey's mother to be his queen, and the cub himself grew into a strong young lion, now called Leo II and one day he would be the Jungle King.","[16, 12, 10751]","['Animation', 'Adventure', 'Family']",da,0.2422,6.882,17,1994-07-20,"['Takashi Masunaga', 'Toshiyuki Hiruma']","['Tony Ail', 'Nathan Aswell', 'Bailee Reid', 'Kathleen Barr', 'Garry Chalk']"
183955,Sibak,Sibak,"Brothers Joel, Dennis and Sonny  work together as dancers at a low-rent gay bar in downtown Manila, in the Philippines. Despite his mother's pleas, Sonny decides to quit college to work full-time at the bar, while Dennis has moved beyond dancing into prostitution at the urging of the manipulative club manager. Joel, the eldest, tries to balance his secret gay life with his socially respectable role as a husband and father.","[18, 80]","['Drama', 'Crime']",tl,0.1684,5.4,5,1994-09-09,['Mel Chionglo'],"['Alex del Rosario', 'Gandong Cervantes', 'Lawrence David', 'Luis Cortes', 'Richard Cassity']"
125112,Pet Shop,Pet Shop,"Disguised aliens set up a pet shop in a dusty Arizona town, hoping to lure local children with their adorable extraterrestrial critters.","[35, 10751, 878]","['Comedy', 'Family', 'Science Fiction']",en,0.1723,4.167,12,1994-12-23,['Hope Perello'],"['Terry Kiser', 'Leigh Ann Orsi', 'Spencer Vrooman', 'Joanne Baron', 'David Wagner']"
552497,RoboCop: The Future of Law Enforcement,RoboCop: The Future of Law Enforcement,"While tracking a ruthless killer, RoboCop and Madigan uncover a conspiracy between insane genius Dr. Cray Mallardo and ruthless OCP executive Chip Chayken, to develop a computer system linked to a human brain. Neuro-brain is created, a system capable of running the public services of the entire city. There s just one glitch: a ghost named Diana inhabits the machine. As RoboCop gets too close to this kindred spirit, Chayken enlists the aid of a homicidal psychopath Pudface Morgan to kill him off.","[28, 878, 12, 80, 14, 53]","['Action', 'Science Fiction', 'Adventure', 'Crime', 'Fantasy', 'Thriller']",en,0.622,7.2,22,1994-03-14,['Paul Lynch'],"['Richard Eden', 'Andrea Roth', 'Cliff DeYoung', 'Sarah Campbell', 'Yvette Nipar']"
78375,CyberTracker,CyberTracker,"Eric is a secret agent currently working as security guard for senator Dilly. The senator is the main advocate for a new kind of police officer: the Tracker, a perfect and nearly invulnerable android. When Eric realizes that senator Dilly is playing dirty games, he does not only have Dilly's security chief Ross after him, but also those nearly undefeatable Trackers.","[28, 878]","['Action', 'Science Fiction']",en,0.2643,4.0,34,1994-08-22,['Richard Pepin'],"['Don Wilson', 'Richard Norton', 'Stacie Foster', 'Joseph Ruskin', 'John Aprea']"
249601,Roommates,Roommates,The story of a macho straight and a well-educated gay man who have to share an apartment at a half-way house for aids-patients. Slowly they become friends.,"[18, 10770]","['Drama', 'TV Movie']",en,0.2528,4.4,5,1994-05-30,['Alan Metzger'],"['Randy Quaid', 'Eric Stoltz', 'Elizabeth Peña', 'Charles Durning', 'Frank Buxton']"
222380,Stranglehold,Stranglehold,"Deep inside the nation's top chemical weapons facility, a brilliant terrorist takes a Congresswoman hostage. The Navy can't stop him. The Air Force can't reach him. The Coast Guard can't kill him. Only one man can do the job: special agent Ryan Cooper. He's in a race against time to save the world, facing his greatest challenge yet!",[28],['Action'],en,0.174,5.8,5,1994-01-01,['Cirio H. Santiago'],"['Jerry Trimble', 'Jillian McWhirter', 'Vernon Wells', 'Jim Kelly', 'Bob McFarland']"
66528,Jai Hind,ஜெய்ஹிந்த்,"After his brother is killed in a terrorist attack, Bharath, a policeman, assures his mother that he will resign. However, when he learns of a secret terrorist organisation he sets out to capture them.","[28, 53]","['Action', 'Thriller']",ta,0.2439,6.2,4,1994-05-20,['Arjun Sarja'],"['Arjun Sarja', 'Ranjitha', 'Goundamani', 'Senthil', 'Manorama']"
429359,Russian Miracle,Русское чудо,"The enterprising Ivan decides to organize a tour in America of the famous Russian psychic Yuri Koshmarovsky and earn some “green” money. However, just before the flight, it was discovered that the maestro was in the hospital.  Well, do not cancel the same performance because of such a trifle! Fortunately, Aunt Katya escorted Ivan to her airport with her husband Petya, who, as it turned out, was almost a double of Koshmarovsky ...",[35],['Comedy'],ru,0.174,4.6,5,1994-01-01,['Mikhail Kokshenov'],"['Semyon Farada', 'Mikhail Kokshenov', 'Natalya Krachkovskaya', 'Leonid Kuravlyov', 'Rudolf Rudin']"
469155,Cosmic Fantasy: Galaxy Cougar's Trap,コズミック・ファンタジー　銀河女豹の罠,"Yuu and Saya are two of the top Cosmic Hunters in the galaxy, and Yuu is enjoying a bit of fame after his most recent adventure. The two are on a date when they are interrupted from a distress signal from their ""ally"", the feline pervert Nyan. In the meantime, the space pirate Belga begins attacking space freighters in an attempt to lure out Yuu, so she can take him to bed with her. Of course, when he spurns her, she decides that if she can't have him, then no one can.","[14, 16, 878]","['Fantasy', 'Animation', 'Science Fiction']",ja,0.2003,0.0,0,1994-08-04,['Kazuhiro Ochi'],"['Minami Takayama', 'Yumi Takada', 'Rei Sakuma', 'Sanae Miyuki', 'Kiyoshi Kawakubo']"
140860,Zamane Se Kya Darna,Zamane Se Kya Darna,"Since childhood, Vikram has held a deep grudge against his father for deserting him as a boy. Will his attraction to an unlikely love interest cure him of his resentment, or will it make things worse?","[28, 18, 10749]","['Action', 'Drama', 'Romance']",hi,0.2428,3.5,2,1994-01-14,['Bobby Raj'],"['Sanjay Dutt', 'Raveena Tandon', 'Alok Nath', 'Gulshan Grover', 'Johny Lever']"
573337,Shoot to Kill,重案實錄之驚天械劫案,A psychopathic thief is chased by the police after he and a gang of thieves murder the owner of a gun store.,[80],['Crime'],cn,0.2229,0.0,0,1994-01-01,['Wong Gam-Din'],"['Danny Lee Sau-Yin', 'Lam King-Kong', 'Parkman Wong Pak-Man', 'Eric Kei Ka-Fat', 'Ng Kwok-Kin']"
276382,MacShayne: Final Roll of the Dice,MacShayne: Final Roll of the Dice,"Reformed con man Jack MacShayne is back, this time as the head of security at the Las Vegas hotel he stayed at in MacShayne: Winner Takes All. As part of his new job, he's charged with protecting a variety of distinguished guests, from the kleptomaniac grandson of the hotel's CEO to the lounge singer whose ex-husband shows up dead. Meanwhile, a senatorial candidate is relying on MacShayne to keep him safe from a deadly hit man.","[80, 9648, 10770]","['Crime', 'Mystery', 'TV Movie']",en,0.1292,6.0,1,1994-04-29,['E.W. Swackhamer'],"['Kenny Rogers', 'María Conchita Alonso', 'Wendy Phillips', 'Michael McKean', 'Debra Jo Rupp']"
281443,Probable Cause,Probable Cause,A series of cop murders plagues the city. The remaining officers on the force are increasingly worried as the deaths increase with no leads. As the department's finest must solve the case before the killer strikes again.,"[10770, 28, 80, 18]","['TV Movie', 'Action', 'Crime', 'Drama']",en,0.2211,4.8,5,1994-11-20,['Paul Ziller'],"['Michael Ironside', 'Kate Vernon', 'Kirk Baltz', 'Craig T. Nelson', 'M. Emmet Walsh']"
473204,Sangokushi: The Distant Land,三国志 第三部 遥かなる大地,"Third movie of the Sangokushi animated film trilogy. The movie covers the longest time span of the three films, from Liu Bei's expedition to Shu in 211 CE to the death of Kongming in 234 CE.","[16, 10752, 36, 18, 10770]","['Animation', 'War', 'History', 'Drama', 'TV Movie']",ja,0.2145,6.3,3,1994-04-09,['Tomoharu Katsumata'],"['Teruhiko Aoi', 'Takashi Yamaguchi', 'Takeshi Aono', 'Taro Ishida', 'Banjo Ginga']"
602018,Khagi – Tragger,Хаги – Траггер,"According to ancient legend, the artist found a mineral that can revive any inanimate thing. To hide the mineral, he inserts it into a doll named Hagi. A century later, Hagi falls into the hands of a puppeteer, and he with horror discovers that the old doll is alive. Moreover, she also has a nasty character. Criminals try to take possession of it in order to use it for mercenary purposes. But they do not know the secrets of this doll - no one can take possession of it, but it has a destructive effect on any person who falls within its influence.","[27, 80]","['Horror', 'Crime']",ru,0.2966,3.5,2,1994-11-13,['Eldor Urazbaev'],"['Georgiy Vitsin', 'Aleksandr Peskov', 'Aleksandr Porokhovshchikov', 'Sergey Shakurov', 'Lyudmila Chursina']"
294899,The Teddy Bear,L'Ours en peluche,Doctors at a rejuvenation clinic discover a formula that will prevent aging.,"[18, 10749, 53]","['Drama', 'Romance', 'Thriller']",fr,0.2745,4.545,11,1994-08-10,['Jacques Deray'],"['Alain Delon', 'Francesca Dellera', 'Paolo Bonacelli', 'Laure Killing', 'Martine Brochard']"
60563,Cheyenne Warrior,Cheyenne Warrior,"An interracial love story, set in the turbulent wild west, stirs up tensions between the Indians and the settlers.","[37, 10770]","['Western', 'TV Movie']",en,0.1686,7.3,12,1994-01-01,['Mark Griffiths'],"['Kelly Preston', 'Bo Hopkins', 'Dan Haggerty', 'Clint Howard', 'Pato Hoffmann']"
109485,Total Balalaika Show,Total Balalaika Show,"A 57-minute documentary of a Helsinki concert featuring the Leningrad Cowboys and the Alexandrov Red Army Choir and Ballet, who collaborate on a number of US Rock songs sung in English (like ""Sweet Home, Alabama"") as well as more traditional Russian songs like the ""Volga Boatman.""","[10402, 99]","['Music', 'Documentary']",en,0.1646,6.2,23,1994-05-06,['Aki Kaurismäki'],"['Twist-Twist Erkinharju', 'Ben Granfelt', 'Sakke Järvenpää', 'Sakari Kuosmanen', 'Jore Marjaranta']"
